ID,Vehicles
20170731211,93.8967961438627
20170731212,31.180514760996775
20170731213,19.32620792530711
20170731214,8.681752069402851
20170731221,87.46385571216638
20170731222,29.677108474365404
20170731223,19.434118175529846
20170731224,8.681752069402851
20170731231,83.05474126714877
20170731232,28.470633871955958
20170731233,18.95449538912698
20170731234,8.576312556853962
20170801001,77.0512711987668
20170801002,26.28554520712551
20170801003,18.10480586716295
20170801004,6.755782449152255
20170801011,66.61187056889686
20170801012,22.15678001397799
20170801013,12.96645981218924
20170801014,5.59418428162911
20170801021,57.2476962795591
20170801022,18.662183045650714
20170801023,10.04580429250403
20170801024,4.731097574722905
20170801031,50.93358177841993
20170801032,16.59520306048954
20170801033,8.261287463680214
20170801034,4.365826229456386
20170801041,44.299685308844154
20170801042,15.615126050040992
20170801043,6.747931924195608
20170801044,3.9512191782069523
20170801051,40.45693370495674
20170801052,15.011754513631605
20170801053,6.341524879734837
20170801054,4.038837747173466
20170801061,45.44937319844581
20170801062,16.836721473431997
20170801063,6.183472083708369
20170801064,4.08121464085306
20170801071,48.94632787384324
20170801072,18.603338556279706
20170801073,7.9044682782644
20170801074,4.705128918035752
20170801081,55.80706016419006
20170801082,20.923811299830373
20170801083,8.84946594579736
20170801084,5.366867492302874
20170801091,65.47327302436337
20170801092,24.232807241380275
20170801093,11.7453255837855
20170801094,5.770228159828637
20170801101,79.69634025370272
20170801102,26.83414794711649
20170801103,15.68041526624496
20170801104,7.953774628238998
20170801111,94.54796190492904
20170801112,32.15568533497395
20170801113,19.587776537806622
20170801114,8.969784149328381
20170801121,103.04067484529526
20170801122,33.127334165341956
20170801123,19.986864143455023
20170801124,9.589517792511067
20170801131,92.48674501260976
20170801132,30.359415585936404
20170801133,17.35466451284328
20170801134,8.706510980706671
20170801141,101.71667625025208
20170801142,33.36296169061232
20170801143,19.296219919453165
20170801144,9.286579146551523
20170801151,102.98290768894887
20170801152,32.7067188158551
20170801153,18.4103963563994
20170801154,9.094143926274803
20170801161,102.19840861232503
20170801162,32.00105051719237
20170801163,17.00587498594659
20170801164,8.8052499347026
20170801171,102.67590526092428
20170801172,31.6996103821449
20170801173,16.95189951918886
20170801174,8.777196880897625
20170801181,106.56189506768999
20170801182,34.10994084155112
20170801183,18.91569021351573
20170801184,8.786540194465443
20170801191,108.83026236866122
20170801192,35.24198406538214
20170801193,19.38529433763692
20170801194,8.786540194465443
20170801201,104.22988453870943
20170801202,34.90152428836995
20170801203,17.991028587137336
20170801204,8.734107220484807
20170801211,99.71385877931039
20170801212,33.82058165022149
20170801213,17.628338293984616
20170801214,8.590974665173952
20170801221,90.78944778581395
20170801222,31.873232757423793
20170801223,17.626396610867314
20170801224,8.590974665173952
20170801231,85.06983513774586
20170801232,30.447103098444902
20170801233,16.728082283738313
20170801234,8.456497333249567
20170802001,83.68838133482052
20170802002,27.51452472129862
20170802003,15.168298219442356
20170802004,6.70606847717293
20170802011,76.90977101914198
20170802012,22.997063590038973
20170802013,11.37733946995059
20170802014,5.474654305395052
20170802021,64.93849025150546
20170802022,19.8059652284845
20170802023,9.134170407461875
20170802024,4.664147480031654
20170802031,55.90658778475757
20170802032,17.180346385284082
20170802033,7.903228920167832
20170802034,4.329524900522999
20170802041,47.0435023376574
20170802042,15.67965615924693
20170802043,6.636882312317736
20170802044,3.92187964228415
20170802051,44.78395761927454
20170802052,15.517618554062553
20170802053,6.152745667948479
20170802054,3.986459056908931
20170802061,46.265085236887
20170802062,16.61573953863793
20170802063,6.0791516156890495
20170802064,4.028835950588525
20170802071,51.82814483957209
20170802072,19.057014900506978
20170802073,7.94819997526106
20170802074,4.652750227771217
20170802081,57.92268766432092
20170802082,20.97912546356057
20170802083,8.867671244722644
20170802084,5.186021696296782
20170802091,70.07893607603232
20170802092,24.315861863685253
20170802093,11.569961538226279
20170802094,5.645772852508034
20170802101,91.0683657162026
20170802102,27.4461882365967
20170802103,15.983262571698894
20170802104,7.905589460373359
20170802111,111.83750966874163
20170802112,31.295416488375697
20170802113,20.36974575892054
20170802114,8.776592815424294
20170802121,110.31085984372902
20170802122,31.8945702504155
20170802123,20.21169401169102
20170802124,9.642947871998592
20170802131,100.27556967605699
20170802132,29.037803856145544
20170802133,17.310965582598957
20170802134,8.592359736829849
20170802141,106.92885381968213
20170802142,32.41914678541744
20170802143,19.544618947872152
20170802144,9.223381298786498
20170802151,105.96122110812489
20170802152,33.185943469939446
20170802153,18.86300980370354
20170802154,9.030946078509778
20170802161,105.04578925168184
20170802162,32.071745379301966
20170802163,17.885339617267984
20170802164,8.691098690825777
20170802171,105.41522357299338
20170802172,31.879922972244515
20170802173,17.35293538716077
20170802174,8.663045637020803
20170802181,109.35832895154375
20170802182,34.39577657273567
20170802183,19.375376555094636
20170802184,8.796737203849764
20170802191,109.09550633054702
20170802192,35.88666850018504
20170802193,18.92795502312232
20170802194,8.796737203849764
20170802201,104.47553591595143
20170802202,34.67815290732219
20170802203,17.828845124611483
20170802204,8.744304229869128
20170802211,100.00502802506534
20170802212,33.620325869057574
20170802213,17.30337605891022
20170802214,8.601171674558273
20170802221,91.83092394834856
20170802222,32.81752533630726
20170802223,16.702851704633037
20170802224,8.601171674558273
20170802231,85.97108426355044
20170802232,30.74716996435994
20170802233,16.111761128474562
20170802234,8.431738005499577
20170803001,80.52320244101486
20170803002,28.798988966959435
20170803003,14.10525966112784
20170803004,6.793254972464979
20170803011,69.32331297969239
20170803012,24.176210396995646
20170803013,10.219534980718441
20170803014,5.40785574222441
20170803021,58.95897003098135
20170803022,21.18710196613591
20170803023,8.375373168888414
20170803024,4.653739405546501
20170803031,52.88362996453312
20170803032,17.519711187946413
20170803033,7.458957894450004
20170803034,4.319116826037846
20170803041,45.298963673665725
20170803042,15.807849489471065
20170803043,6.332827114853635
20170803044,3.911471567798997
20170803051,42.40349684133546
20170803052,16.050213871443763
20170803053,5.106484976808308
20170803054,3.976050982423777
20170803061,45.52867879610424
20170803062,16.55154143377595
20170803063,5.215821231039605
20170803064,4.018427876103372
20170803071,51.702354010202995
20170803072,19.05486703512144
20170803073,7.080433131370874
20170803074,4.642342153286064
20170803081,58.84316556121097
20170803082,20.988376733733013
20170803083,7.840095404876286
20170803084,5.211345004126499
20170803091,71.36920615778921
20170803092,24.325113133857695
20170803093,10.940013774038064
20170803094,5.6710961603377505
20170803101,93.81857099113968
20170803102,27.455439506769142
20170803103,14.70172346206347
20170803104,7.930912768203076
20170803111,114.82141244923233
20170803112,31.09697060572694
20170803113,18.829286220802288
20170803114,8.770926725193787
20170803121,112.51842749161703
20170803122,31.762181860704327
20170803123,19.391458449066903
20170803124,9.689450742399945
20170803131,102.2595452461854
20170803132,29.014130048697197
20170803133,17.1051529756812
20170803134,8.67260337984545
20170803141,110.22891747228014
20170803142,32.02214369204347
20170803143,19.340556063833215
20170803144,9.21771520855599
20170803151,108.38110438997177
20170803152,33.1622696624911
20170803153,18.667345636446157
20170803154,9.025279988279271
20170803161,105.02211544423349
20170803162,32.943244625337265
20170803163,18.034925848209326
20170803164,8.771342333841378
20170803171,105.39154976554504
20170803172,33.1262574285725
20170803173,17.887544511682492
20170803174,8.743289280036404
20170803181,109.25847382886803
20170803182,34.746937975580074
20170803183,19.867573509931734
20170803184,8.791071113619257
20170803191,108.9956512078713
20170803192,36.24094636938943
20170803193,20.2807611469292
20170803194,8.791071113619257
20170803201,104.45186210850308
20170803202,34.65357595414667
20170803203,19.338000365180775
20170803204,8.73863813963862
20170803211,99.981354217617
20170803212,33.59665206160923
20170803213,18.138125372092162
20170803214,8.595505584327766
20170803221,91.98715044732192
20170803222,32.90256611112174
20170803223,17.614351365496933
20170803224,8.595505584327766
20170803231,87.75027685811438
20170803232,30.968595743566116
20170803233,16.952952066210084
20170803234,8.345828272253469
20170804001,81.94512852686417
20170804002,30.116778589550307
20170804003,14.5283572927791
20170804004,6.827847939412204
20170804011,69.0449013252412
20170804012,25.35155533754504
20170804013,10.776629762869863
20170804014,5.433021420865268
20170804021,57.81222268886837
20170804022,21.319598980894447
20170804023,9.012811292586143
20170804024,4.67890508418736
20170804031,52.02729680550304
20170804032,17.538695619886088
20170804033,7.386671096547394
20170804034,4.344282504678705
20170804041,44.87102181431343
20170804042,15.648140547951659
20170804043,6.332085122268613
20170804044,3.936637246439855
20170804051,40.96782007449149
20170804052,15.890504929924349
20170804053,5.130495053874829
20170804054,3.975547974551186
20170804061,45.26326766515465
20170804062,16.392151668827704
20170804063,5.113113628441853
20170804064,4.013802839311368
20170804071,50.510636153148596
20170804072,18.63843234108999
20170804073,6.446577158702713
20170804074,4.63771711649406
20170804081,57.094575289676236
20170804082,20.877704930965997
20170804083,7.6188503826304625
20170804084,5.206719967334495
20170804091,67.20232210944725
20170804092,24.174040263869443
20170804093,10.534423139957328
20170804094,5.666471123545747
20170804101,86.85885324592925
20170804102,27.12195152429331
20170804103,13.816777114716992
20170804104,7.884595654290812
20170804111,100.4862275532405
20170804112,30.71897446163778
20170804113,17.629787336314983
20170804114,8.698215408226469
20170804121,103.14984565479357
20170804122,30.88209262283362
20170804123,18.21370639783542
20170804124,9.594273338700054
20170804131,92.47995662740671
20170804132,27.741204799440748
20170804133,15.965084637191497
20170804134,8.595001611367122
20170804141,100.15993052583042
20170804142,30.309794622244468
20170804143,18.343501948789545
20170804144,9.140113440077666
20170804151,94.56814593990936
20170804152,30.12337150827366
20170804153,18.263373914617816
20170804154,8.947678219800945
20170804161,93.00828758626686
20170804162,29.70264574003387
20170804163,17.679802849385805
20170804164,8.636770320076124
20170804171,91.32379742206784
20170804172,29.780133160412557
20170804173,17.874799828852826
20170804174,8.60871726627115
20170804181,95.81303040416684
20170804182,32.66908513074792
20170804183,19.047389861773315
20170804184,8.726950275276264
20170804191,97.39504623365691
20170804192,34.460497479895515
20170804193,20.710661186641797
20170804194,8.726950275276264
20170804201,94.17754145451067
20170804202,33.567845738890135
20170804203,20.174741679519855
20170804204,8.713361901862433
20170804211,84.76180521417683
20170804212,32.591527049985416
20170804213,19.154132074269356
20170804214,8.55354842236296
20170804221,82.26487000336289
20170804222,31.215470006897426
20170804223,18.955292425031583
20170804224,8.55354842236296
20170804231,78.88642290170294
20170804232,29.01181371637195
20170804233,18.274023752579126
20170804234,8.342993676673018
20170805001,72.26298491364402
20170805002,27.86303359962487
20170805003,15.356414333908354
20170805004,6.670803910897038
20170805011,61.22933242986347
20170805012,22.31763470406235
20170805013,10.511159937227424
20170805014,5.275977392350102
20170805021,52.65834614906603
20170805022,18.72700947425394
20170805023,8.664080143648901
20170805024,4.521861055672193
20170805031,45.97402121352127
20170805032,15.736844093890008
20170805033,7.133825334756061
20170805034,4.232495073880456
20170805041,39.00431066899372
20170805042,14.188135759052614
20170805043,5.895364893604806
20170805044,3.824849815641607
20170805051,35.24158564428739
20170805052,13.65274033080536
20170805053,4.880364908596893
20170805054,3.863760543752936
20170805061,39.18880093744434
20170805062,14.257007562594374
20170805063,4.753604461585124
20170805064,3.913307146910174
20170805071,43.07048275489679
20170805072,15.848434464750387
20170805073,5.4534593535862275
20170805074,4.463638755166154
20170805081,46.997486497732964
20170805082,17.612728604618766
20170805083,6.583912735209173
20170805084,4.647476436958622
20170805091,50.87113677198494
20170805092,20.51477069070166
20170805093,8.161912157195877
20170805094,5.2654038346242675
20170805101,59.6877461532488
20170805102,22.684988606034892
20170805103,10.325342493677802
20170805104,6.756510082876034
20170805111,68.76485722585409
20170805112,24.657105168681927
20170805113,12.305565461656375
20170805114,7.032647521737437
20170805121,70.50971925465495
20170805122,25.428114510460993
20170805123,13.6463675740404
20170805124,7.902052540546994
20170805131,64.18997947817896
20170805132,23.752691349389092
20170805133,12.759890585604241
20170805134,6.908327116086968
20170805141,66.14004233920932
20170805142,24.102572084996154
20170805143,14.08642332391493
20170805144,7.490872009551282
20170805151,65.56607767954029
20170805152,24.346350309714612
20170805153,14.546328883614816
20170805154,7.4168775316757625
20170805161,64.20467582698734
20170805162,24.346350309714612
20170805163,15.135983035837114
20170805164,7.27189417027076
20170805171,63.238753376259574
20170805172,24.429436011443826
20170805173,15.394126467512141
20170805174,7.304230452252248
20170805181,66.81148625696491
20170805182,26.480668983709215
20170805183,17.555554589462904
20170805184,7.487810261756029
20170805191,72.66063406651485
20170805192,28.752295068364912
20170805193,24.128357081350597
20170805194,7.487810261756029
20170805201,73.86852592056063
20170805202,29.41433894911058
20170805203,34.81675525844134
20170805204,7.501741362696042
20170805211,71.54443049523832
20170805212,28.381669571891464
20170805213,30.405333609265767
20170805214,7.456175176771944
20170805221,70.89249180148138
20170805222,27.495398255314512
20170805223,26.782705008758356
20170805224,7.722299540683832
20170805231,68.86342452677617
20170805232,26.546137624897785
20170805233,25.936747227464192
20170805234,7.3913229818129516
20170806001,61.58404711939502
20170806002,24.09542364977474
20170806003,20.639486721453146
20170806004,5.999185624398698
20170806011,53.00542811448946
20170806012,19.6064566171786
20170806013,13.485192611881537
20170806014,4.562868398776213
20170806021,45.959490531466756
20170806022,16.70282191431101
20170806023,9.797039894436084
20170806024,4.320216727688563
20170806031,39.15663300242564
20170806032,14.662104905944037
20170806033,7.510882717348626
20170806034,3.8407657399366144
20170806041,33.467452743353725
20170806042,12.566437848998357
20170806043,6.41331894033065
20170806044,3.790397529889878
20170806051,30.291720881175458
20170806052,11.844217117198703
20170806053,5.292187574930312
20170806054,3.8202964387544687
20170806061,31.807690964751703
20170806062,13.011716421224131
20170806063,5.1293328666448135
20170806064,3.9542413297927244
20170806071,36.154177365984665
20170806072,14.852657339598617
20170806073,5.234556855944113
20170806074,4.479088515807608
20170806081,39.78465664056051
20170806082,16.488131982922937
20170806083,6.064777766781209
20170806084,4.688410619841173
20170806091,46.22358145888221
20170806092,18.808576728573595
20170806093,7.6608738301211226
20170806094,5.2499475288213295
20170806101,51.94914519723775
20170806102,20.98246165079458
20170806103,9.766847277969756
20170806104,6.13144342933943
20170806111,59.531497365997886
20170806112,24.061289610932807
20170806113,11.061793008855705
20170806114,6.256164307768313
20170806121,61.17645667757309
20170806122,23.956587665687202
20170806123,12.234944424020382
20170806124,7.086843575827747
20170806131,53.929745486753006
20170806132,22.151562449515154
20170806133,11.642037502344047
20170806134,6.197723712982528
20170806141,55.56763364443682
20170806142,21.344423421102714
20170806143,12.043846567276708
20170806144,6.022119038464015
20170806151,57.60743423724627
20170806152,21.530601266458536
20170806153,13.191688731140095
20170806154,6.132978543972685
20170806161,57.9270510841211
20170806162,21.552865469736
20170806163,13.601617882150371
20170806164,5.9968873275493015
20170806171,59.11661774410123
20170806172,21.398253560177235
20170806173,14.375153446736496
20170806174,6.0385478027654464
20170806181,63.13942471327645
20170806182,23.64840752495953
20170806183,15.46182990782333
20170806184,6.523790649715007
20170806191,67.64937256276062
20170806192,26.62171153559783
20170806193,16.633518815810625
20170806194,6.9788631122060325
20170806201,70.27459753043362
20170806202,27.51620224424354
20170806203,20.81543986217563
20170806204,7.418728655436592
20170806211,68.88783854945608
20170806212,26.31476115592098
20170806213,21.36376843975698
20170806214,7.093849588787717
20170806221,66.37730451294267
20170806222,25.814994506571743
20170806223,22.50027924651392
20170806224,7.366287556251834
20170806231,63.901458932069865
20170806232,25.674712305605006
20170806233,22.865638473654588
20170806234,6.901008488019415
20170807001,60.04344506804799
20170807002,23.65075545361381
20170807003,20.346889459214164
20170807004,5.610187629929373
20170807011,53.26160225190637
20170807012,20.879963459668247
20170807013,13.987576506077483
20170807014,4.497440071633883
20170807021,45.914054413974085
20170807022,18.204845636483885
20170807023,10.551875548530992
20170807024,4.01497802885716
20170807031,40.06688096687001
20170807032,16.16380863486484
20170807033,8.663477840720455
20170807034,3.9697244787790247
20170807041,35.54297133752626
20170807042,15.071729570316748
20170807043,6.885461030646894
20170807044,3.875034111777945
20170807051,34.730343700643544
20170807052,14.12195730177257
20170807053,6.50469010068711
20170807054,4.0512974101459305
20170807061,39.34386670135059
20170807062,15.649366878783448
20170807063,6.498769036809625
20170807064,4.190013417943269
20170807071,43.99201252920348
20170807072,17.556561672981633
20170807073,7.100972740637746
20170807074,4.809636375373202
20170807081,49.53531164385573
20170807082,19.781407063355015
20170807083,8.117966235014006
20170807084,5.53713723774265
20170807091,59.64940977182419
20170807092,23.972263692446564
20170807093,10.796790779775703
20170807094,6.144356158091095
20170807101,78.92730103426585
20170807102,28.176120836276503
20170807103,13.562087696793633
20170807104,8.160058421120503
20170807111,96.62466535492113
20170807112,33.75579820549559
20170807113,16.337575588949715
20170807114,9.162669226346345
20170807121,104.10162577596871
20170807122,34.76846615236498
20170807123,17.514547308243568
20170807124,9.362166969302649
20170807131,93.74037713641157
20170807132,33.57515896381261
20170807133,16.061705143842495
20170807134,8.159805769291012
20170807141,97.06126584023403
20170807142,35.39618716839498
20170807143,16.787670383078126
20170807144,8.808050618365256
20170807151,96.25218793017281
20170807152,35.08666639765768
20170807153,17.274818233649263
20170807154,8.665152129890592
20170807161,95.12715271819486
20170807162,34.659494616553545
20170807163,16.582688176311542
20170807164,8.445497698671286
20170807171,94.83669843988491
20170807172,33.84180898344858
20170807173,16.603358388732836
20170807174,8.334580184634094
20170807181,98.0037058732427
20170807182,34.56560645181606
20170807183,16.897441263833514
20170807184,8.460453142548317
20170807191,104.62511517079234
20170807192,36.231338541600735
20170807193,17.218071393394126
20170807194,8.35975882065502
20170807201,101.52393464937761
20170807202,34.81037071909259
20170807203,17.667253377156893
20170807204,8.233930989525039
20170807211,95.39992331519304
20170807212,32.61194127587887
20170807213,17.603396649102187
20170807214,8.09482542659177
20170807221,88.93081846379845
20170807222,30.873217444334077
20170807223,17.819448354726354
20170807224,8.02143056944243
20170807231,83.98193531811299
20170807232,28.978307705916475
20170807233,17.78694968068063
20170807234,7.960348094667386
20170808001,77.56851274144735
20170808002,25.658720060412485
20170808003,16.19415194658886
20170808004,6.267695804940465
20170808011,67.13054083271331
20170808012,21.95370796661699
20170808013,12.111397063360998
20170808014,4.926776056713467
20170808021,57.886326946817235
20170808022,18.71306167825767
20170808023,9.459264158163796
20170808024,4.509538396191502
20170808031,51.37832209368363
20170808032,16.59520306048954
20170808033,7.8798523940288
20170808034,4.267845591105341
20170808041,43.89983242140549
20170808042,15.615126050040992
20170808043,6.642333836291794
20170808044,3.9353032539119437
20170808051,39.84356027296547
20170808052,15.039895141861566
20170808053,6.206744786534501
20170808054,4.066978375403426
20170808061,45.25705476310986
20170808062,16.864862101661956
20170808063,5.8262488443196805
20170808064,4.10935526908302
20170808071,49.19192513206066
20170808072,18.631479184509665
20170808073,7.114154148453909
20170808074,4.733269546265712
20170808081,54.73938293096132
20170808082,20.951951928060332
20170808083,8.088155969766275
20170808084,5.395008120532834
20170808091,64.02395783568186
20170808092,24.260947869610234
20170808093,11.024995896468617
20170808094,5.798368788058597
20170808101,78.84530647854584
20170808102,27.291482670219366
20170808103,13.931847587530173
20170808104,7.981915256468958
20170808111,94.99006777663891
20170808112,32.44746659497153
20170808113,17.18049244042011
20170808114,8.997924777558342
20170808121,101.95134385568987
20170808122,34.24051899629611
20170808123,18.02088171501763
20170808124,9.617658420741028
20170808131,92.98032704493502
20170808132,31.012587837951905
20170808133,15.822430653852985
20170808134,8.734651608936632
20170808141,100.53128950528924
20170808142,34.840896082843045
20170808143,17.576330267347306
20170808144,9.314719774781484
20170808151,101.33524470669623
20170808152,35.054962643956145
20170808153,17.35960733073356
20170808154,9.122284554504764
20170808161,100.48052306901145
20170808162,33.697345672267076
20170808163,16.7532651502276
20170808164,8.83339056293256
20170808171,99.25659290103101
20170808172,32.780102853294984
20170808173,16.71869742490075
20170808174,8.805337509127586
20170808181,104.1496801119786
20170808182,34.92936154446481
20170808183,17.073252334458243
20170808184,8.853119342710439
20170808191,107.70143618946774
20170808192,36.15876457381453
20170808193,17.009229902184426
20170808194,8.853119342710439
20170808201,104.59167262610661
20170808202,34.82131954725013
20170808203,16.584675952391404
20170808204,8.800686368729803
20170808211,99.92383353180936
20170808212,33.841253038067556
20170808213,16.29561885433767
20170808214,8.657553813418948
20170808221,92.13334805358583
20170808222,31.755638462453923
20170808223,16.127334239500772
20170808224,8.657553813418948
20170808231,85.84864643208412
20170808232,30.480717976647075
20170808233,15.956527176316726
20170808234,8.529932413914645
20170809001,80.28507483901625
20170809002,27.28087982306213
20170809003,14.519969379961443
20170809004,6.781718351785883
20170809011,71.68036509239329
20170809012,22.816005349904355
20170809013,10.874927964185824
20170809014,5.5484765716490765
20170809021,61.794204952240726
20170809022,19.392421211469756
20170809023,8.807037373937352
20170809024,4.807542641530686
20170809031,54.41310794538412
20170809032,16.426424015628097
20170809033,7.903228920167832
20170809034,4.39176213209001
20170809041,45.44255091830323
20170809042,15.619507791743887
20170809043,6.636882312317736
20170809044,3.9377955665791577
20170809051,43.237348029704435
20170809052,15.449100327640457
20170809053,6.102424318515181
20170809054,4.014599685138892
20170809061,45.580133769348386
20170809062,16.536826851416883
20170809063,5.797914366971194
20170809064,4.056976578818485
20170809071,51.81408530142721
20170809072,18.77149879389513
20170809073,7.31673557038998
20170809074,4.680890856001177
20170809081,58.01886475135524
20170809082,21.00726609179053
20170809083,8.153772864952805
20170809084,5.214162324526742
20170809091,70.46438828597393
20170809092,24.344002491915212
20170809093,10.849631850909397
20170809094,5.673913480737994
20170809101,89.94005724321877
20170809102,27.903522959699576
20170809103,13.920948179051098
20170809104,7.933730088603319
20170809111,112.14956037636163
20170809112,31.939040193757087
20170809113,17.368350340795914
20170809114,8.804733443654255
20170809121,110.33476253972708
20170809122,33.129610390233225
20170809123,17.966943499922433
20170809124,9.671088500228553
20170809131,100.37813181460547
20170809132,29.927100179548745
20170809133,15.887274951354613
20170809134,8.62050036505981
20170809141,107.45891808445043
20170809142,33.636897693544235
20170809143,18.015637325127233
20170809144,9.251521927016459
20170809151,106.73173605244567
20170809152,34.300428257783054
20170809153,17.73265039727417
20170809154,9.05908670673974
20170809161,105.3843876032366
20170809162,32.468058800192985
20170809163,16.887733711162042
20170809164,8.719239319055738
20170809171,105.75382192454815
20170809172,32.01587503701006
20170809173,16.89507554708621
20170809174,8.691186265250764
20170809181,109.79216607272869
20170809182,34.70673634700564
20170809183,17.293441128989585
20170809184,8.79868458006083
20170809191,108.99201143463858
20170809192,36.39271256088894
20170809193,17.06457958203413
20170809194,8.79868458006083
20170809201,105.39021621960023
20170809202,34.80534214564618
20170809203,16.473045084762727
20170809204,8.746251606080193
20170809211,100.0331686532953
20170809212,33.64846649728754
20170809213,15.915737276056392
20170809214,8.543402569542126
20170809221,91.83838842565804
20170809222,32.845665964537226
20170809223,15.915737276056392
20170809224,8.543402569542126
20170809231,86.2608901574569
20170809232,30.7753105925899
20170809233,15.706471388808078
20170809234,8.415781170037823
20170810001,79.70546984638662
20170810002,28.68367232530383
20170810003,13.677349016398635
20170810004,6.695660402687777
20170810011,68.64775671900128
20170810012,23.73083285895332
20170810013,9.916407049516186
20170810014,5.392602618296241
20170810021,58.57575759282707
20170810022,20.718761975717925
20170810023,8.245496501477962
20170810024,4.653739405546501
20170810031,52.77122881427095
20170810032,17.519711187946413
20170810033,7.131645900118578
20170810034,4.319116826037846
20170810041,45.298963673665725
20170810042,15.807849489471065
20170810043,6.299696036309502
20170810044,3.911471567798997
20170810051,42.29131101877967
20170810052,15.714941099177722
20170810053,5.062981992424611
20170810054,4.004191610653739
20170810061,45.50802992602114
20170810062,16.579682062005908
20170810063,5.172318246655908
20170810064,4.046568504333332
20170810071,52.51950366209294
20170810072,19.0830076633514
20170810073,6.121656732168359
20170810074,4.670482781516024
20170810081,58.54454120911826
20170810082,21.016517361962972
20170810083,7.48694457307813
20170810084,5.239485632356459
20170810091,71.07754172835247
20170810092,24.353253762087654
20170810093,9.814128775162423
20170810094,5.699236788567711
20170810101,93.6633308872439
20170810102,27.912774229872017
20170810103,12.56014604164623
20170810104,7.959053396433036
20170810111,114.16785919749483
20170810112,31.91536638630874
20170810113,16.498200026387728
20170810114,8.799067353423748
20170810121,112.39866523484417
20170810122,32.99411457835105
20170810123,17.53024626959665
20170810124,9.717591370629906
20170810131,102.05158804937291
20170810132,29.903426372100398
20170810133,15.820096672691166
20170810134,8.70074400807541
20170810141,110.25705810051011
20170810142,33.16027000144603
20170810143,17.846051372946427
20170810144,9.245855836785951
20170810151,108.22208351519421
20170810152,33.56434235528663
20170810153,18.004015668671226
20170810154,9.053420616509232
20170810161,105.05025607246345
20170810162,33.23084346396546
20170810163,16.882067620931537
20170810164,8.79948296207134
20170810171,105.79042148214639
20170810172,33.153494911075285
20170810173,16.88932575472836
20170810174,8.771429908266365
20170810181,109.69231095005297
20170810182,35.303642918049256
20170810183,17.435391134655386
20170810184,8.87892822307643
20170810191,108.96833762719024
20170810192,36.36813560771341
20170810193,17.206529587699933
20170810194,8.87892822307643
20170810201,105.36654241215189
20170810202,34.78076519247065
20170810203,16.836215539343495
20170810204,8.826495249095794
20170810211,100.00949484584696
20170810212,33.62479268983919
20170810213,16.030802512298578
20170810214,8.623646212557727
20170810221,91.81471461820969
20170810222,32.930706739351706
20170810223,15.862517897461656
20170810224,8.623646212557727
20170810231,87.00600880100599
20170810232,30.7753105925899
20170810233,15.668902199927683
20170810234,8.46673456614962
20170811001,80.25838109840693
20170811002,29.024779633961263
20170811003,13.56478997754789
20170811004,6.827847939412204
20170811011,68.0562543908419
20170811012,23.50443003219405
20170811013,10.010124097292621
20170811014,5.361377808251611
20170811021,57.71381749848044
20170811022,20.650760960118728
20170811023,8.313413549763098
20170811024,4.67890508418736
20170811031,51.91489565524087
20170811032,17.410880879033968
20170811033,6.88437361129532
20170811034,4.344282504678705
20170811041,44.81193154150367
20170811042,15.520411072340643
20170811043,6.017959824994968
20170811044,3.936637246439855
20170811051,40.995960702721455
20170811052,15.685265536407133
20170811053,5.006088495866531
20170811054,4.003688602781148
20170811061,45.29140829338461
20170811062,16.420292297057664
20170811063,5.069610644058155
20170811064,4.041943467541328
20170811071,50.59250060938453
20170811072,18.66657296931995
20170811073,5.689975750637446
20170811074,4.66585774472402
20170811081,57.1227159179062
20170811082,20.905845559195956
20170811083,6.85308860040997
20170811084,5.234860595564455
20170811091,67.30894756051705
20170811092,24.202180892099403
20170811093,9.507458475123116
20170811094,5.694611751775707
20170811101,86.88699387415922
20170811102,27.579286247396183
20170811103,12.331994903433955
20170811104,7.912736282520772
20170811111,100.7271986613293
20170811112,31.53737024221958
20170811113,15.274402873466087
20170811114,8.72635603645643
20170811121,102.62223290525411
20170811122,32.4449982111748
20170811123,16.25267226348312
20170811124,9.622413966930015
20170811131,92.19688110251869
20170811132,29.190112873258357
20170811133,14.881918933925427
20170811134,8.623142239597083
20170811141,100.18807115406038
20170811142,31.98519549909167
20170811143,17.03356992721286
20170811144,9.168254068307627
20170811151,96.10670502761849
20170811152,31.54023285921478
20170811153,16.85007085538359
20170811154,8.975818848030906
20170811161,93.24630062150167
20170811162,31.01991554999525
20170811163,16.339914039805617
20170811164,8.664910948306085
20170811171,92.49720347841004
20170811172,30.28928622483812
20170811173,16.274230800963874
20170811174,8.63685789450111
20170811181,93.8231801495844
20170811182,33.321320112728685
20170811183,16.877864553605175
20170811184,8.814807384733438
20170811191,94.0127714569804
20170811192,34.50829086046104
20170811193,17.209021656045753
20170811194,8.814807384733438
20170811201,91.91291119181699
20170811202,34.06519802379325
20170811203,16.86249145995135
20170811204,8.801219011319606
20170811211,84.47117093446987
20170811212,32.61966767821538
20170811213,16.339561461734263
20170811214,8.58168905059292
20170811221,81.69182606178947
20170811222,31.243610635127386
20170811223,16.171276846897367
20170811224,8.58168905059292
20170811231,78.65717137717763
20170811232,29.03995434460191
20170811233,15.600393882572218
20170811234,8.377990237323061
20170812001,71.82001967475996
20170812002,27.553358995335856
20170812003,13.17213440654689
20170812004,6.670803910897038
20170812011,61.07044728398556
20170812012,22.085647013139095
